6010.000 1.848
6020.000 1.762
6030.000 1.722
6040.000 1.646
6050.000 1.612
6060.000 1.548
6070.000 1.520
6080.000 1.465
6090.000 1.414
6100.000 1.394
6110.000 1.349
6120.000 1.330
6130.000 1.293
6140.000 1.261
6150.000 1.244
6160.000 1.217
6170.000 1.188
6180.000 1.176
6190.000 1.162
6200.000 1.143
6210.000 1.122
6220.000 1.111
6230.000 1.095
6240.000 1.079
6250.000 1.070
6260.000 1.056
6270.000 1.052
6280.000 1.042
6290.000 1.036
6300.000 1.029
6310.000 1.021
6320.000 1.020
6330.000 1.014
6340.000 1.009
6350.000 1.008
6360.000 1.006
6370.000 1.005
6380.000 1.004
6390.000 1.008
6400.000 1.006
6410.000 1.009
6420.000 1.011
6430.000 1.017
6440.000 1.020
6450.000 1.026
6460.000 1.034
6470.000 1.038
6480.000 1.048
6490.000 1.054
6500.000 1.067
6510.000 1.080
6520.000 1.091
6530.000 1.109
6540.000 1.126
6550.000 1.136
6560.000 1.159
6570.000 1.173
6580.000 1.198
6590.000 1.212
6600.000 1.242
6610.000 1.278
6620.000 1.293
6630.000 1.333
6640.000 1.376
6650.000 1.399
6660.000 1.450
6670.000 1.480
6680.000 1.536
6690.000 1.571
6700.000 1.643
6710.000 1.725
6720.000 1.768
6730.000 1.865
6740.000 1.918
6750.000 2.040
6760.000 2.176
6770.000 2.255
6780.000 2.431
6790.000 2.640
6800.000 2.763
6810.000 3.042
6820.000 3.205
6830.000 3.593
6840.000 3.828
6850.000 4.401
6860.000 5.178
6870.000 5.677
6880.000 7.013
6890.000 9.050
6900.000 10.489
6910.000 14.515
6920.000 16.986
6930.000 19.920
6940.000 18.393
6950.000 12.419
6960.000 8.815
6970.000 7.660
6980.000 6.047
6990.000 5.466
7000.000 4.583
7010.000 3.909
7020.000 3.659
7030.000 3.243
7040.000 3.067
7050.000 2.770
7060.000 2.527
7070.000 2.424
7080.000 2.240
7090.000 2.157
7100.000 2.012
7110.000 1.888
7120.000 1.834
7130.000 1.732
7140.000 1.686
7150.000 1.600
7160.000 1.527
7170.000 1.491
7180.000 1.431
7190.000 1.400
7200.000 1.347
7210.000 1.324
7220.000 1.277
7230.000 1.236
7240.000 1.215
7250.000 1.182
7260.000 1.149
7270.000 1.134
7280.000 1.103
7290.000 1.094
7300.000 1.067
7310.000 1.045
7320.000 1.033
7330.000 1.013
7340.000 1.004
7350.000 0.985
7360.000 0.973
7370.000 0.963
7380.000 0.949
7390.000 0.942
7400.000 0.933
7410.000 0.922
7420.000 0.916
7430.000 0.911
7440.000 0.902
7450.000 0.899
7460.000 0.895
7470.000 0.889
7480.000 0.885
7490.000 0.883
7500.000 0.881
7510.000 0.877
7520.000 0.877
7530.000 0.876
7540.000 0.876
7550.000 0.878
7560.000 0.879
7570.000 0.879
7580.000 0.882
7590.000 0.885
7600.000 0.888
7610.000 0.894
7620.000 0.900
7630.000 0.907
7640.000 0.911
7650.000 0.921
7660.000 0.933
7670.000 0.938
7680.000 0.951
7690.000 0.959
7700.000 0.977
7710.000 0.993
7720.000 1.002
7730.000 1.024
7740.000 1.034
7750.000 1.058
7760.000 1.072
7770.000 1.101
7780.000 1.132
7790.000 1.149
7800.000 1.184
7810.000 1.226
7820.000 1.248
7830.000 1.296
7840.000 1.321
7850.000 1.382
7860.000 1.414
7870.000 1.486
7880.000 1.564
7890.000 1.610
7900.000 1.708
7910.000 1.763
7920.000 1.888
7930.000 2.034
7940.000 2.121
7950.000 2.312
7960.000 2.427
7970.000 2.690
7980.000 3.027
7990.000 3.232
8000.000 3.743
8010.000 4.064
8020.000 4.916
8030.000 6.181
8040.000 7.040
8050.000 9.162
8060.000 9.920
8070.000 8.524
8080.000 7.779
8090.000 9.288
8100.000 11.327
8110.000 9.954
8120.000 6.921
8130.000 5.251
8140.000 4.681
8150.000 3.845
8160.000 3.539
8170.000 3.109
8180.000 2.813
8190.000 2.647
8200.000 2.348
8210.000 2.231
8220.000 2.037
8230.000 1.949
8240.000 1.801
8250.000 1.677
8260.000 1.624
8270.000 1.526
8280.000 1.442
8290.000 1.403
8300.000 1.334
8310.000 1.303
8320.000 1.247
8330.000 1.200
8340.000 1.179
8350.000 1.141
8360.000 1.124
8370.000 1.099
8380.000 1.086
8390.000 1.067
8400.000 1.002
8410.000 0.934
8420.000 0.844
8430.000 0.833
8440.000 0.832
8450.000 0.824
8460.000 0.820
8470.000 0.808
8480.000 0.802
8490.000 0.795
8500.000 0.778
8510.000 0.776
8520.000 0.766
8530.000 0.756
8540.000 0.752
8550.000 0.746
8560.000 0.740
8570.000 0.737
8580.000 0.730
8590.000 0.729
8600.000 0.721
8610.000 0.720
8620.000 0.719
8630.000 0.714
8640.000 0.716
8650.000 0.713
8660.000 0.714
8670.000 0.714
8680.000 0.716
8690.000 0.716
8700.000 0.717
8710.000 0.719
8720.000 0.721
8730.000 0.728
8740.000 0.728
8750.000 0.736
8760.000 0.742
8770.000 0.750
8780.000 0.763
8790.000 0.768
8800.000 0.756
8810.000 0.751
8820.000 0.764
8830.000 0.776
8840.000 0.782
8850.000 0.802
8860.000 0.808
8870.000 0.823
8880.000 0.831
8890.000 0.853
8900.000 0.872
8910.000 0.885
8920.000 0.907
8930.000 0.920
8940.000 0.948
8950.000 0.980
8960.000 0.996
8970.000 1.029
8980.000 1.072
8990.000 1.092
9000.000 1.139
